image_id,split,vocab_tag,present
3aae8fc9e77f5b2a,validation,balloons,0
42e799dd28aae778,validation,balloons,0
469850989bda8469,validation,balloons,0
02687c67bb4c5d55,validation,beach,0
061deef53b6c8df3,validation,beach,0
0ab10a6417ef2301,validation,beach,0
0ad7099c31a32974,validation,beach,0
10bb729f100fb22f,validation,beach,0
10caf855fa87aeb7,validation,beach,0
156bece361cbad25,validation,beach,0
15b4262297a8a6e2,validation,beach,0
1931fd197b7c7e25,validation,beach,0
1b99339dd967445d,validation,beach,0
1c0249f5ca3ea187,validation,beach,0
1c63f023a27a8a05,validation,beach,0
0065e1098f7a353b,validation,bicycle,0
01cccbbc52d772db,validation,bicycle,0
0c08c1a56daae22a,validation,bicycle,0
0fcb52bc7317ed58,validation,bicycle,0
10710daf03ec4f64,validation,bicycle,0
11b33b402624e750,validation,bicycle,0
13b9d8ab697d0893,validation,bicycle,0
13defb9c95dfdba1,validation,bicycle,0
1669479168968bcc,validation,bicycle,0
16a44cc5af5eaeff,validation,bicycle,0
1979f000accea6f6,validation,bicycle,0
1b8d1d161bf4396b,validation,bicycle,0
0386a1c1ca5b2da7,validation,bird,0
04d15916027ead76,validation,bird,0
08caca1bed8e0ec3,validation,bird,0
0a29dd349b5c2315,validation,bird,0
0a7c597abf1e90d4,validation,bird,0
10c12b18a55b14f3,validation,bird,0
12435d88b4504d3f,validation,bird,0
14c20cdeba862df9,validation,bird,0
18f747ec514e9c32,validation,bird,0
1a487bba3e23bb58,validation,bird,0
1b1cfe5a2b345326,validation,bird,0
1b4a3b236b5d0b8f,validation,bird,0
0318f95922cc7e6c,validation,birthday cake,0
068b26a89e45a77b,validation,birthday cake,0
0854625ff379e615,validation,birthday cake,0
08dc26c03c20ba58,validation,birthday cake,0
0e6e85e233c51048,validation,birthday cake,0
1f1ca2e2bad78923,validation,birthday cake,0
24b0d4649dca1607,validation,birthday cake,0
25a56c1c5d2c0a01,validation,birthday cake,0
358f2b254e1760bf,validation,birthday cake,0
429a17e931a48e84,validation,birthday cake,0
5141dfdd2af0aefd,validation,birthday cake,0
58b8aa3348f819af,validation,birthday cake,0
00173afdc7581c41,validation,boat,0
02ceda7dc7da5160,validation,boat,0
03149748e8cf56bb,validation,boat,0
035c04d0993f489f,validation,boat,0
037774ce28834ba2,validation,boat,0
04256099a6f9032f,validation,boat,0
04efbfa009755571,validation,boat,0
0638b6968f807c61,validation,boat,0
090fe46abe38ce4e,validation,boat,0
17ae6559061338ce,validation,boat,0
19d82efa4973be01,validation,boat,0
1b13f20130d68e76,validation,boat,0
0013ea2087020901,validation,car,0
001a995c1e25d892,validation,car,0
007384da2ed0464f,validation,car,0
00b0cb1fcb463c04,validation,car,0
00bcc6e639a97904,validation,car,0
00c5be8db0e25f5e,validation,car,0
00dc0530e6779ca6,validation,car,0
013b99371484d3d5,validation,car,0
0172351a70034840,validation,car,0
01a10772cd4613bb,validation,car,0
01b95ffb7ee0752c,validation,car,0
01d3fdb0f6383edb,validation,car,0
00c73a28068f9b33,validation,cat,0
0ac8510707245b9f,validation,cat,0
0ae34629c80eb3dd,validation,cat,0
0deb1303b2c1b311,validation,cat,0
0f58ef7a6b7c2d90,validation,cat,0
115872da580ac344,validation,cat,0
17bb574353e439ed,validation,cat,0
198649872a9ba7dd,validation,cat,0
1a4ce99db1425ee1,validation,cat,0
1f06a194de23d992,validation,cat,0
217a79d30eb9e89a,validation,cat,0
2a9db5443b29f57e,validation,cat,0
13913ca70068b188,validation,christmas,0
16afa69948a220ff,validation,christmas,0
1ce2a81500bb852f,validation,christmas,0
3c0937089c1ba078,validation,christmas,0
3c3b48ed4e7e9694,validation,christmas,0
3f332b684d8c7363,validation,christmas,0
466c6ce044b8bd46,validation,christmas,0
4808fab1abe1746f,validation,christmas,0
49f33f968eaa0abf,validation,christmas,0
4b237cb00e32a631,validation,christmas,0
4fd8df3640e0c6d4,validation,christmas,0
5838f6948b17b037,validation,christmas,0
0184baf825ec97f5,validation,christmas tree,0
07cc303794686d20,validation,christmas tree,0
0be9c11f16cf1fbe,validation,christmas tree,0
0f18081b0baa7297,validation,christmas tree,0
12429c1a9d340911,validation,christmas tree,0
14c403efcccbe1b3,validation,christmas tree,0
153a9cd9f3a83d1b,validation,christmas tree,0
1b613f6f1ccc90a1,validation,christmas tree,0
1bf48828b46a9ee9,validation,christmas tree,0
1f8080f317918c0c,validation,christmas tree,0
22d1babc4633532a,validation,christmas tree,0
251aa74d4063d5c5,validation,christmas tree,0
36dd6edc436272aa,validation,desert,0
7c7ba6127e831010,validation,desert,0
951e01a9ab613231,validation,desert,0
ac05b635933695f8,validation,desert,0
c0fd1ece06be48e9,validation,desert,0
cd4ebc8c8d092a6c,validation,desert,0
d97b6ab8ed084f0a,validation,desert,0
f3de0d72febbe17f,validation,desert,0
037f9ee89944439f,validation,dog,0
03a860a903b04a3b,validation,dog,0
04be7b092fc84c8d,validation,dog,0
06f6ec0edb1818e2,validation,dog,0
09f8e760f60df0da,validation,dog,0
0b38980c47845a32,validation,dog,0
0f426802e98a8964,validation,dog,0
10c10ea7f083b808,validation,dog,0
116a5833e358d6df,validation,dog,0
117142f3ff2f20d1,validation,dog,0
1300e4395f3c84da,validation,dog,0
13db76e0cbbb3a8c,validation,dog,0
21ddd657ca9b5161,validation,fireworks,0
37954c4e6ef506e8,validation,fireworks,0
688e2cfff911a41f,validation,fireworks,0
8af26db63ff23f56,validation,fireworks,0
a3541c9cdb669dc1,validation,fireworks,0
a71dcf646d4277b6,validation,fireworks,0
f4e417cac1f562c8,validation,fireworks,0
006541ee51c3abef,validation,fish,0
01fd1b5951007cf7,validation,fish,0
0330e4bfb56e7d83,validation,fish,0
07f959ef19703b43,validation,fish,0
0898a8aa9db0fac2,validation,fish,0
0a85f35d9b824a15,validation,fish,0
0d2b3387c37c86a8,validation,fish,0
0e2079b5063db23a,validation,fish,0
143d54d5a9ed0f35,validation,fish,0
149fb0f06e3061ae,validation,fish,0
155453773a926b10,validation,fish,0
1637d17ab517b5d0,validation,fish,0
00385794700c832e,validation,flowers,0
0077f8de643853ca,validation,flowers,0
007f71665b0812a7,validation,flowers,0
00846fb55a143fbe,validation,flowers,0
0098755e846b745b,validation,flowers,0
00b4064b073e51f3,validation,flowers,0
00b9f24a5a9f3f7b,validation,flowers,0
00c8ef9bf591f4fb,validation,flowers,0
00cfb039bd7f1eaf,validation,flowers,0
00f695485d605b32,validation,flowers,0
01f7a31f493fb012,validation,flowers,0
021bc56defc47d03,validation,flowers,0
000a1249af2bc5f0,validation,food,0
001ffaceaff5f33f,validation,food,0
003232584a062b07,validation,food,0
0035a4bfeda1b637,validation,food,0
006c8ac9b5e6906a,validation,food,0
0071f62f5d703904,validation,food,0
00786681a5cb1086,validation,food,0
00b3ad28957f7768,validation,food,0
00c9616a917be867,validation,food,0
00d0784767622295,validation,food,0
00e71a70a2f669ff,validation,food,0
00fd93edd4717826,validation,food,0
1ae611d2d446f3f1,validation,forest,0
1bec0aa76d8e206c,validation,forest,0
242967252bacb31b,validation,forest,0
25bed79c007ca4ef,validation,forest,0
28493888abaf73e4,validation,forest,0
45063c6e8cc46408,validation,forest,0
4e9c99614a4c91a4,validation,forest,0
61a523fb9fa663e8,validation,forest,0
6f940e066a42e12c,validation,forest,0
7de596bdf547149d,validation,forest,0
8f2c1c02fb21237d,validation,forest,0
dc554d2b15760972,validation,forest,0
04867d400b93aff6,validation,garden,0
05efcfa6edaf57d2,validation,garden,0
06a16a64a3f21c0c,validation,garden,0
10b09438620fd5b0,validation,garden,0
10c5316f6bbb2f82,validation,garden,0
17a89e9968dfe0ef,validation,garden,0
1a5f90a9bba4bae9,validation,garden,0
1de5697a450d34bf,validation,garden,0
201c457d6e94dea8,validation,garden,0
213909b19037f61d,validation,garden,0
269191f83be6c348,validation,garden,0
2697b4f1ee88be86,validation,garden,0
0379f766c7ae7d43,validation,horse,0
04c85ec551632f15,validation,horse,0
081530e10fdc651a,validation,horse,0
0cb5cae66bb9c4cd,validation,horse,0
0d2eb362375d5d44,validation,horse,0
0d68f5133355b30a,validation,horse,0
0e554a99fed0dbe3,validation,horse,0
0e62c706b2cd998e,validation,horse,0
0eb429ba968051d6,validation,horse,0
1213904c7078ea6b,validation,horse,0
1402853eb1a28cb2,validation,horse,0
1a4eef96781a8c0c,validation,horse,0
06349831cbcb8f2c,validation,kitchen,0
2e1ba5d780612dd2,validation,kitchen,0
2ef2d4a9f2502fed,validation,kitchen,0
36a94f02266d3105,validation,kitchen,0
3d0a585b137e04b8,validation,kitchen,0
68e36c64bbd592f9,validation,kitchen,0
805d2f6bfb4f5cba,validation,kitchen,0
976093cd8c1d21fb,validation,kitchen,0
988fb6132b97bd38,validation,kitchen,0
99a7e0f35f878664,validation,kitchen,0
bafecb74232402fe,validation,kitchen,0
c7d96e7900e063e1,validation,kitchen,0
1b61f2929175af3f,validation,lake,0
247d7ac44814e5da,validation,lake,0
2a48e11eddb3270a,validation,lake,0
452c5f23e6452a36,validation,lake,0
4ae9226135ddb56a,validation,lake,0
5b96c5cc6582807a,validation,lake,0
81235f8d0ef139c4,validation,lake,0
81ba26af027dd36a,validation,lake,0
8b1b9b3a2150ffde,validation,lake,0
931d85edd6210d2b,validation,lake,0
9c0b5f046543c586,validation,lake,0
9c9044b0bbbb287c,validation,lake,0
067ff59ab1193cd3,validation,mountains,0
15a2add6831c1e7b,validation,mountains,0
1af3391a41b16a70,validation,mountains,0
1e61f55830b0be0b,validation,mountains,0
24bbcebb6c50a15e,validation,mountains,0
2a6a8cd04d59f028,validation,mountains,0
2ca665d40b7c5c7c,validation,mountains,0
2f6b32ae9fadf12d,validation,mountains,0
396b3a50373daad4,validation,mountains,0
4baabc73893b953f,validation,mountains,0
4d36cca0c92205bf,validation,mountains,0
5f35130b3d0e988a,validation,mountains,0
00e1d2263a7ec1e8,validation,park,0
0243801202320a6c,validation,park,0
032df358837dfe26,validation,park,0
041f9231a69f7981,validation,park,0
0660c06266751279,validation,park,0
0b8ae9cfd133e587,validation,park,0
0e8cfb93ac8211ee,validation,park,0
1cdfbe897eb82f48,validation,park,0
1ddcde13ef6914c9,validation,park,0
21a608e465929e72,validation,park,0
21cebda7ce33cf2b,validation,park,0
2740ae33bca41d1d,validation,park,0
07ca503ce603bdfa,validation,snow,0
08bf3a33bc384ba1,validation,snow,0
0c075370f48f10b7,validation,snow,0
0d8a6ce690cf48c2,validation,snow,0
10f4b08f7ce84d40,validation,snow,0
16c0270ea2a6aefe,validation,snow,0
1ca5bbafdbdf1ae7,validation,snow,0
285142b7411a41ae,validation,snow,0
338326baac42314f,validation,snow,0
35d1814542ba8e3a,validation,snow,0
3904e55c56a3169d,validation,snow,0
3b2ffd04d5fda474,validation,snow,0
06e21b6cfab07c72,validation,sunset,0
1acd68dbcf675100,validation,sunset,0
2582e40105601fff,validation,sunset,0
4187f26a1f337158,validation,sunset,0
48d34eda6715132c,validation,sunset,0
498ec80cae052350,validation,sunset,0
664cfa93f65c0fb8,validation,sunset,0
80ef414438fefa65,validation,sunset,0
8b0885ac56bc11a6,validation,sunset,0
9776550639a8c69b,validation,sunset,0
a44d39f878b61aa9,validation,sunset,0
ad25106caa11aab6,validation,sunset,0
03006368ed61dbea,validation,swimming,0
04c39763fa27e18d,validation,swimming,0
04e1ce352c6e5621,validation,swimming,0
063e31f11b35dd98,validation,swimming,0
084a9d12a2a486dc,validation,swimming,0
0cc2e16730645099,validation,swimming,0
0dcc89eb0e089b2f,validation,swimming,0
0e277b2a7b18c02a,validation,swimming,0
0fdb1c7bf5fe76f7,validation,swimming,0
13ae232e3bf907fd,validation,swimming,0
15348e4f2c7ebe0f,validation,swimming,0
15e9f230f8f0609f,validation,swimming,0
021fffa3d66f9b77,validation,wedding,0
024f0e5cc2e7b405,validation,wedding,0
0fe036c8ee34fb29,validation,wedding,0
363b20c1602ae5fb,validation,wedding,0
38a18dda6a0e761f,validation,wedding,0
38e735dc1bfd935f,validation,wedding,0
55416d49ac2820ce,validation,wedding,0
55e73e0a4a55e948,validation,wedding,0
6c4378ec8a087d13,validation,wedding,0
8fe86e5c89346d22,validation,wedding,0
9d7b2b69e8859bc9,validation,wedding,0
9f3342cfad2d2b29,validation,wedding,0
