image_id,split,expected_tag,oi_name
031a81e87a37f447,validation,mountains,Mountain
04d7ae8c8dc20ef8,validation,mountains,Mountain
04da2550440dd624,validation,mountains,Mountain
064684556b2bf7d8,validation,mountains,Mountain
06724e851b1064bb,validation,mountains,Mountain
06dcd2a9e28c3c11,validation,mountains,Mountain
0047534bb816eb48,validation,park,Park
09f810a5c2fe02bf,validation,park,Park
275a14535ec8b689,validation,park,Park
2ab7c6887d1e8f84,validation,park,Park
34353fed773e576b,validation,park,Park
34a2b599ce90c7a1,validation,park,Park
000c4d66ce89aa69,validation,snow,Snow
0145e3a416e34bca,validation,snow,Snow
01877d79c356fad3,validation,snow,Snow
02b85aaf5e24630e,validation,snow,Snow
0347677e05719710,validation,snow,Snow
0490dbf686cc0da2,validation,snow,Snow
0152e9e59ca4897b,validation,sunset,Sunset
01bd4c43babaa74f,validation,sunset,Sunset
01f49a4ffe3ca29f,validation,sunset,Sunset
06fa10cbc74024e6,validation,sunset,Sunset
0b5d64088922d6c9,validation,sunset,Sunset
0d01030120cb441b,validation,sunset,Sunset
00f3dbbbf5bdf2cf,validation,swimming,Swimming pool
019347cc4772963d,validation,swimming,Swimming pool
0bb341c20b9978cf,validation,swimming,Swimming pool
118848e695bad762,validation,swimming,Swimming pool
125fd09ae6bccf6a,validation,swimming,Swimming pool
1287d61f66a7271a,validation,swimming,Swimming pool
038f0672c942894e,validation,wedding,Wedding
04cf81f7483d5c72,validation,wedding,Wedding
0bdbf1ec73683c29,validation,wedding,Wedding
0ca06a9280f4d1ae,validation,wedding,Wedding
1de38c170bce1b3c,validation,wedding,Wedding
1fe277f5abfc7d74,validation,wedding,Wedding
